dt,loop,status,retry,test_result
20230322T163312,1,No Device,0,Fail
20230322T163313,1,No Device,1,Fail
20230322T163314,1,No Device,2,Fail
20230322T163315,1,Normal,3,Pass
20230322T163316,2,No Device,0,Fail
20230322T163317,2,No Device,1,Fail
20230322T163318,2,No Device,2,Fail
20230322T163319,2,Normal,3,Pass
20230322T163320,3,Normal,0,Pass
20230322T163321,4,No Device,0,Fail
20230322T163322,4,No Device,1,Fail
20230322T163323,4,No Device,2,Fail
20230322T163324,4,No Device,3,Fail
20230322T163325,5,No Device,0,Fail
20230322T163326,5,No Device,1,Fail
20230322T163327,5,No Device,2,Fail
20230322T163328,5,No Device,3,Fail
20230322T163329,6,No Device,0,Fail
20230322T163330,6,No Device,1,Fail
20230322T163331,6,No Device,2,Fail
20230322T163332,6,Normal,3,Pass
20230322T163333,7,Normal,0,Pass
20230322T163334,8,No Device,0,Fail
20230322T163335,8,No Device,1,Fail
20230322T163336,8,No Device,2,Fail
20230322T163337,8,No Device,3,Fail
20230322T163338,9,No Device,0,Fail
20230322T163339,9,No Device,1,Fail
20230322T163340,9,Normal,2,Pass
20230322T163341,10,No Device,0,Fail
20230322T163342,10,Normal,1,Pass
